Species,RL.cat,TBL.median,ED.median,EDGE.median,no.above.median,EDGE.species
Picea wilsonii,LC,20.143685,20.143685,0.934303778,74,NO
Encephalartos msinganus,CR,0.942643,0.959241836,0.933433438,100,YES
Picea martinezii,EN,1.962885,1.962885215,0.930412842,99,YES
Podocarpus parlatorei,NT,7.940621,7.940643516,0.928343441,92,NO
Libocedrus plumosa,NT,7.414322,7.414326429,0.92786217,100,NO
Dacrydium medium,VU,3.554450072,3.782375268,0.925402823,81,NO
Zamia erosa,VU,4.215788,4.215788079,0.924081126,91,NO
Pinus ravii,NA,3.245178154,3.560041136,0.911768434,65,NO
Gnetum loerzingii,DD,2.32034467,3.219313387,0.908005471,67,NO
Pinus peuce,NT,6.515005,7.525815173,0.905533485,100,NO
Cycas saxatilis,VU,2.399426791,3.753044914,0.90349874,78,NO
Gnetum catasphaericum,DD,2.35119008,2.727536964,0.900222557,58,NO
Cupressus bakeri,VU,3.413802,3.413802,0.898422154,100,YES
Cycas cantafolia,VU,2.050841296,3.190312988,0.890482066,69,NO
Zamia pseudoparasitica,NT,5.585331315,7.463331549,0.885808506,79,NO
Cycas falcata,VU,2.841156184,3.554991074,0.884303227,79,NO
Cupressus pendula,NA,1.349274,2.984985918,0.883581351,65,NO
Encephalartos relictus,EW,0.935527,0.980301031,0.881713762,100,YES
Podocarpus ramosii,DD,2.721124,2.816147604,0.878563217,69,NO
Cycas nathorstii,VU,2.677070707,3.828978493,0.877635481,78,NO
Cycas terryana,VU,2.61358574,3.662509354,0.873351639,72,NO
Dioon merolae,VU,2.663727,3.461653517,0.872503243,100,YES
Gnetum africanum,NT,6.195866185,7.535311733,0.872066394,79,NO
Bowenia serrulata,LC,11.086113,14.04926618,0.871925957,79,NO
Picea linzhiensis,NT,6.077210939,7.05142457,0.862857929,66,NO
Macrozamia johnsonii,VU,3.528497,3.565693667,0.862677104,97,YES
Podocarpus transiens,EN,1.855266,1.883306607,0.855042158,98,YES
Gnetum arboreum,DD,3.268191058,3.955494673,0.854854286,66,NO
Encephalartos ituriensis,VU,1.935907,3.466376938,0.852760501,100,YES
Cycas siamensis,VU,3.529156,3.608362482,0.850974811,93,NO
Zamia stricta,VU,2.966377399,3.484548462,0.848380086,77,NO
Ceratozamia mirandae,EN,1.701518,1.70161235,0.847410306,98,YES
Gnetum contractum,VU,3.312276055,3.866674988,0.846858553,66,NO
Cycas armstrongii,VU,4.026282,4.026282,0.842801623,89,NO
Picea omorika,EN,1.706081,1.706091933,0.841470315,100,YES
Agathis silbae,NT,4.997372,7.140464876,0.829806444,91,NO
Thuja koraiensis,VU,3.049428,3.193451205,0.824416338,100,YES
Ceratozamia matudae,EN,1.131586,1.678339481,0.820585978,98,YES
Pinus wangii,EN,1.554457,1.599181786,0.817535382,100,YES
Gnetum giganteum,DD,3.123073692,3.365653041,0.814117018,65,NO
Encephalartos dyerianus,CR,0.753352,0.840337721,0.813483513,100,YES
Podocarpus laubenfelsii,EN,0.599946,1.480053171,0.799982051,74,NO
Retrophyllum vitiense,LC,13.380276,13.38150117,0.79643969,74,NO
Ceratozamia alvarezii,EN,1.131586,1.657540092,0.794837129,100,YES
Diselma archeri,LC,9.124465,12.62837368,0.794409513,75,NO
Podocarpus polyspermus,VU,3.302896,3.341045599,0.792000687,94,NO
Encephalartos chimanimaniensis,EN,1.649174,1.649175246,0.789021617,100,YES
Cycas seemannii,VU,3.74022,3.740225144,0.781546896,92,NO
Encephalartos natalensis,VU,2.069316,3.248927088,0.776036782,99,YES
Podocarpus fasciculus,VU,3.306731,3.307394262,0.772839726,95,YES
Dioon tomasellii,VU,2.839601,3.049242257,0.771717578,100,YES
Larix griffithii,LC,11.236137,11.236137,0.765901636,77,NO
Ceratozamia sabatoi,EN,1.521041,1.546191207,0.765524191,99,YES
Callitris monticola,VU,3.285314,3.285316359,0.764993178,98,YES
Zamia chigua,NT,6.970803069,7.008044137,0.761059606,90,NO
Bowenia spectabilis,LC,11.086113,14.83599941,0.757538106,73,NO
Cycas dolichophylla,NT,6.785786,6.785786,0.757202811,83,NO
Abies ziyuanensis,EN,1.499278,1.499278,0.75522089,96,YES
Encephalartos laevifolius,CR,0.463737,0.793893514,0.754748013,99,YES
Zamia pumila,VU,3.358741,3.358749854,0.74993172,88,NO
Picea brachytyla,VU,3.382161,3.382161,0.748813651,99,YES
Juniperus polycarpos,NA,2.750164,2.766915335,0.74313415,62,NO
Pinus heldreichii,LC,12.314465,12.314465,0.740476868,69,NO
Encephalartos umbeluziensis,EN,1.603206,1.636504111,0.73385003,100,YES
Gnetum acutum,VU,2.633178648,2.905466996,0.731392538,62,NO
Podocarpus forrestii,NA,0.599946,1.811552664,0.729518728,63,NO
Picea obovata,LC,5.744365,11.4394957,0.729041896,72,NO
Tsuga mertensiana,LC,12.532824,12.72490266,0.727613033,77,NO
Juniperus navicularis,NA,1.436700006,1.888617868,0.723206543,57,NO
Amentotaxus argotaenia,NT,5.744909,6.232169072,0.721097963,92,NO
Pinus torreyana,CR,0.715432,0.775150488,0.720457617,100,YES
Pinus gerardiana,NT,5.546408,5.562081229,0.71876993,100,NO
Gnetum gracilipes,DD,2.530196546,3.541282906,0.718689965,59,NO
Cupressus goveniana,EN,1.516994,1.538374259,0.711415558,100,YES
Podocarpus rumphii,NT,6.396914,6.403285934,0.708842619,91,NO
Callitris oblonga,VU,2.655845911,2.813755657,0.704940366,64,NO
Podocarpus spathoides,DD,2.53621,2.536740608,0.694379454,66,NO
Cycas simplicipinna,NT,5.337219,5.859678349,0.693580016,89,NO
Podocarpus longifoliolatus,NT,6.14776,6.14776,0.689957047,90,NO
Picea crassifolia,LC,12.729941,12.72994102,0.686630332,70,NO
Zamia cremnophila,EN,1.360206,1.360318381,0.685955611,93,NO
Zamia hamannii,VU,1.932421511,2.690946472,0.684298793,67,NO
Tsuga heterophylla,LC,12.532824,12.73579608,0.681970693,70,NO
Macrozamia lomandroides,EN,1.297807,1.447240982,0.681898796,99,YES
Picea abies,LC,11.23019,11.41495018,0.680225923,69,NO
Calocedrus formosana,EN,1.27037,1.291692067,0.678880552,90,NO
Dacrydium lycopodioides,NT,4.165895,6.186196905,0.677792315,80,NO
Gnetum edule,NA,1.872976,1.876956767,0.677305826,61,NO
Abies squamata,VU,2.691331,2.691439659,0.665441825,95,YES
Podocarpus smithii,LC,14.00535,14.00575773,0.661787202,67,NO
Pinus monticola,NT,5.379753,5.379753,0.653561879,100,NO
Cycas tanqingii,NT,6.011068,6.011069325,0.652370365,82,NO
Cycas vespertilio,VU,2.706598,2.747658488,0.647146389,92,NO
Pinus muricata,VU,2.628199,2.628200689,0.646138489,95,YES
Cupressus guadalupensis,EN,1.359731,1.370618266,0.645904917,95,YES
Dacrydium gracile,NT,5.56158,5.675442213,0.643915946,83,NO
Encephalartos caffer,NT,5.283284,5.368981767,0.642699309,100,NO
Abies numidica,CR,0.680957,0.690438777,0.641732422,97,YES
Tsuga diversifolia,LC,9.843141,9.966131351,0.64042366,62,NO
Chamaecyparis lawsoniana,NT,3.196807,5.070044983,0.636338564,91,NO
Juniperus morrisonicola,NA,1.506650672,1.76149227,0.636051874,58,NO
Chamaecyparis obtusa,NT,3.196807,5.071225441,0.632488726,94,NO
Encephalartos longifolius,NT,5.283284,5.370319619,0.630475863,99,NO
Juniperus zanonii,NA,1.830806413,2.156156509,0.630231643,58,NO
Picea maximowiczii,EN,1.187415,1.316836518,0.629690385,94,NO
Abies fraseri,EN,1.426942,1.426942,0.627304308,95,YES
Pinus albicaulis,EN,1.284759,1.296536804,0.625158736,91,NO
Juniperus poblana,NA,2.105717056,2.212090422,0.623337524,55,NO
Juniperus tsukusiensis,NA,1.606740755,1.75657304,0.623279184,55,NO
Podocarpus brevifolius,NT,5.398669,5.398669,0.622154588,89,NO
Larix potaninii,LC,10.196325,10.19632501,0.618202315,60,NO
Larix lyallii,LC,9.838113,9.883050244,0.606578143,66,NO
Nageia motleyi,VU,2.422721,2.566132909,0.604795748,82,NO
Larix sibirica,LC,9.838113,9.882170831,0.602108786,64,NO
Ephedra vvedenskyi,NA,1.522696638,1.948334006,0.601559918,61,NO
Dacrydium spathoides,NT,4.207314864,4.567630727,0.59613119,60,NO
Cycas rumphii,NT,5.348739,5.348864945,0.594976949,83,NO
Retrophyllum comptonii,LC,6.762772,9.698174522,0.59334003,64,NO
Picea morrisonicola,VU,2.296013,2.298411532,0.587987515,76,NO
Callitris acuminata,NT,4.812448,4.812478477,0.586255834,90,NO
Dacrydium cupressinum,LC,11.17090609,13.40006764,0.575744727,60,NO
Pinus maximartinezii,EN,0.848569,1.208321766,0.569716823,67,NO
Callitris macleayana,LC,9.754463,9.754756207,0.568760291,59,NO
Pinus greggii,VU,2.234681,2.305876619,0.56715436,77,NO
Libocedrus yateensis,EN,1.117405,1.120361274,0.567051722,76,NO
Juniperus bermudiana,CR,0.107712,0.632461647,0.560512606,79,NO
Abies hidalgensis,VU,2.119524,2.119524,0.55976588,65,NO
Zamia purpurea,CR,0.571508,0.580968037,0.558362222,68,NO
Abies flinckii,NA,1.635337,1.635337001,0.555696379,52,NO
Encephalartos barteri,VU,2.066973,2.177190974,0.554806849,59,NO
Juniperus mucronata,NA,1.379846451,1.486038507,0.554584658,56,NO
Abies koreana,EN,1.209436,1.20943645,0.551430483,74,NO
Agathis robusta,LC,8.543089,8.969303975,0.543733267,60,NO
Ephedra tilhoana,DD,1.257761068,1.682563811,0.541562878,55,NO
Juniperus grandis,NA,1.665189665,1.75651483,0.540682277,51,NO
Macrozamia flexuosa,NT,4.653839,4.653839019,0.538021944,74,NO
Keteleeria davidiana,LC,8.570049,8.619920847,0.537347116,61,NO
Pinus balfouriana,NT,4.348965,4.380013369,0.536681263,75,NO
Podocarpus gibbsiae,VU,2.358383,2.379056645,0.536301283,74,NO
Calocedrus rupestris,EN,1.029483,1.081616934,0.536253154,67,NO
Podocarpus chingianus,DD,2.030294,2.030497483,0.533571536,54,NO
Larix gmelinii,LC,9.478258,9.47826006,0.528899673,56,NO
Gnetum oblongum,NT,3.059828946,4.387752299,0.526372378,55,NO
Picea laxa,NA,1.28411,2.079165598,0.519523098,52,NO
Encephalartos lanatus,VU,2.153113,2.153128687,0.519177265,68,NO
Abies guatemalensis,EN,0.990566,1.050908883,0.517979296,59,NO
Zamia angustifolia,VU,2.237401,2.266060133,0.516762238,63,NO
Cycas canalis,LC,11.855721,11.855721,0.515160287,53,NO
Cycas ophiolitica,VU,2.121005,2.121005029,0.512801837,63,NO
Cycas ferruginea,NT,3.670788,4.544991807,0.512378096,67,NO
Abies hickelii,EN,0.990566,1.051225163,0.511158868,60,NO
Juniperus gracilior,EN,0.107712,1.135016195,0.509864126,56,NO
Chamaecyparis pisifera,LC,4.481923,10.55516226,0.509187037,55,NO
Podocarpus salomoniensis,NT,4.132382,4.132382606,0.504925684,64,NO
Macrozamia secunda,VU,1.645014842,1.960013076,0.500859997,54,NO
Picea farreri,VU,2.158484,2.159189985,0.500587419,60,NO
Taxus baccata,LC,7.530816,8.256160974,0.491274949,54,NO
Dacrycarpus expansus,LC,7.081152,7.157902233,0.4884994,53,NO
Zamia integrifolia,NT,4.187181,4.19934322,0.486837954,52,NO
Juniperus mairei,NA,1.421176287,1.527635376,0.486723919,49,NO
Podocarpus totara,LC,8.162889,8.193498894,0.483850855,53,NO
Pinus densiflora,LC,7.403319,7.403319023,0.483537766,48,NO
Pinus amamiana,EN,0.988441,1.001518135,0.478082723,53,NO
Cedrus deodara,LC,6.738889,7.817484125,0.47671321,50,NO
Juniperus coxii,NA,1.639385,1.639385196,0.475419977,50,NO
Libocedrus bidwillii,NT,3.750902,3.840984938,0.4736631,51,NO
Larix laricina,LC,7.147689,7.306271246,0.473170639,52,NO
Pinus hwangshanensis,LC,7.529612,7.529612001,0.47178868,50,NO
Taxus canadensis,LC,7.21808,7.325150333,0.468832738,51,NO
Cycas angulata,LC,12.052005,12.052005,0.465343035,48,NO
Abies recurvata,VU,1.88936,1.88936,0.465258924,50,NO
Juniperus tibetica,VU,2.001094,2.001094,0.462834195,48,NO
Ephedra holoptera,NA,1.137320332,1.358348237,0.460026387,50,NO
Macrozamia crassifolia,VU,1.910055,1.924442173,0.457542502,44,NO
Podocarpus acuminatus,NT,3.428189094,3.784539631,0.454814424,49,NO
Juniperus taxifolia,NT,3.89606,3.900425312,0.451232842,48,NO
Cycas desolata,NT,2.729530724,3.76839832,0.451202621,43,NO
Cephalotaxus fortunei,LC,7.379212,7.709931974,0.449300898,48,NO
Pinus sylvestris,LC,7.176586,7.176592482,0.444937716,47,NO
Dacrycarpus compactus,LC,7.081152,7.174933516,0.442962107,41,NO
Nageia fleuryi,NT,3.718939,3.720215599,0.441855099,41,NO
Dacrydium gibbsiae,LC,8.926319,8.926319034,0.440547132,47,NO
Cycas campestris,NT,2.686993632,3.464647933,0.439935813,42,NO
Encephalartos transvenosus,NT,3.408276,3.408276,0.4386825,22,NO
Podocarpus micropedunculatus,NT,2.725408316,3.723914984,0.437130218,44,NO
Podocarpus dispermus,LC,7.822066,7.822066,0.435963034,47,NO
Macrozamia longispina,NT,3.65909,3.65909,0.435453521,33,NO
Encephalartos humilis,VU,0.463737,1.798504699,0.433560648,33,NO
Podocarpus rusbyi,VU,1.879065,1.879066347,0.431396951,38,NO
Afrocarpus usambarensis,EN,0.711094,0.946808128,0.431070801,40,NO
Macrozamia serpentina,NT,3.528497,3.603146574,0.430358896,32,NO
Torreya nucifera,LC,6.612868,6.61303278,0.427937011,40,NO
Podocarpus orarius,NT,3.033213077,3.479719823,0.426844257,43,NO
Cycas semota,VU,1.795001,1.819890016,0.426828596,35,NO
Taxus cuspidata,LC,7.21808,7.322368068,0.425317315,42,NO
Cycas brunnea,NT,2.483847936,3.449587622,0.422820748,41,NO
Cupressus macrocarpa,VU,1.683569,1.723919254,0.420316339,38,NO
Zamia furfuracea,EN,0.870989,0.912991649,0.420232224,36,NO
Macrozamia viridis,EN,0.848722,0.848722692,0.419103929,31,NO
Encephalartos aplanatus,VU,1.722882,1.729184798,0.416821496,37,NO
Podocarpus acutifolius,LC,9.775304,9.775304,0.412160056,42,NO
Encephalartos ngoyanus,VU,1.603206,1.663328074,0.411824269,32,NO
Abies pinsapo,EN,0.847853,0.848681939,0.410602778,20,NO
Podocarpus drouynianus,LC,7.868619,7.868619074,0.410303715,35,NO
Calocedrus decurrens,LC,6.708358,6.724167281,0.408897,35,NO
Cupressus sargentii,VU,1.683569,1.725022041,0.407809728,38,NO
Encephalartos lebomboensis,EN,0.562489,0.855217783,0.407381716,35,NO
Zamia manicata,NT,3.304825,3.432336555,0.407235715,30,NO
Podocarpus atjehensis,NT,1.858865,3.490393016,0.407130754,29,NO
Cycas orientis,LC,7.943154,7.943154,0.405998259,40,NO
Juniperus seravschanica,NA,1.430283404,1.640001037,0.405107427,43,NO
Gnetum diminutum,NT,3.520572,3.520572,0.401053426,28,NO
Macrozamia moorei,NT,3.356088,3.356089596,0.400798083,20,NO
Picea meyeri,NT,3.52075,3.52077264,0.400269464,28,NO
Phyllocladus trichomanoides,LC,7.173061,7.1730631,0.398209088,38,NO
Podocarpus nubigenus,NT,1.858865,3.500992191,0.397461917,29,NO
Macrozamia stenomera,NT,2.983956,3.171024984,0.397406149,17,NO
Macrozamia fawcettii,NT,2.983956,3.170586017,0.395539221,22,NO
Podocarpus laetus,LC,8.162889,8.203926776,0.394594134,40,NO
Ceratozamia latifolia,VU,1.298078,1.556164488,0.394535953,20,NO
Pinus strobus,LC,6.329039,6.32903903,0.39224203,31,NO
Larix kaempferi,LC,7.147689,7.333510828,0.389965533,40,NO
Thuja standishii,NT,3.172558,3.276235763,0.389728977,19,NO
Ephedra khurikensis,DD,1.064312312,1.284183321,0.389088129,45,NO
Pinus pinea,LC,5.701546,5.701546017,0.388117658,24,NO
Cycas cupida,NT,2.609320786,3.303982113,0.386135645,42,NO
Podocarpus lawrencei,LC,5.963884,5.980122438,0.385733228,26,NO
Podocarpus grayae,LC,6.112201,6.112233019,0.382911475,29,NO
Ephedra brevifoliata,DD,0.838671812,1.044936495,0.380752951,44,NO
Nageia wallichiana,LC,7.003895,7.003910688,0.380002597,32,NO
Zamia gomeziana,NT,2.109700217,2.990706482,0.379579946,31,NO
Dacrycarpus imbricatus,LC,7.374538,7.374543103,0.37816977,34,NO
Ephedra aurantiaca,NA,0.953078592,1.202770437,0.376694394,43,NO
Pinus taiwanensis,LC,6.134574,6.134574,0.375298047,24,NO
Ephedra sumlingensis,NA,1.140253221,1.213389768,0.374950846,43,NO
Ceratozamia vovidesii,VU,1.566313,1.56684928,0.372511261,20,NO
Gnetum gnemonoides,LC,7.45912582,7.916792612,0.365875233,38,NO
Pinus massoniana,LC,5.664287,5.665221652,0.364673406,23,NO
Torreya grandis,LC,4.695976,6.340268514,0.363456125,26,NO
Zamia verschaffeltii,NA,1.229674,1.230352177,0.362613378,43,NO
Picea likiangensis,VU,1.522429,1.561752878,0.362418522,19,NO
Ceratozamia miqueliana,EN,0.244577,0.726017473,0.357704365,18,NO
Ephedra trifurcata,DD,1.100849255,1.16460858,0.356584051,41,NO
Zamia obliqua,LC,8.085221911,8.814930858,0.35339352,37,NO
Cephalotaxus harringtonii,LC,3.850796,5.861827871,0.353181996,24,NO
Podocarpus neriifolius,LC,6.396914,6.439052629,0.353174991,20,NO
Pinus roxburghii,LC,5.890579,6.037608572,0.352657009,22,NO
Juniperus brevifolia,VU,1.373892498,1.459198537,0.352010967,39,NO
Ephedra pseudodistachya,NA,1.145447726,1.208325966,0.351604553,47,NO
Cycas arenicola,LC,8.322352,8.322352,0.350762737,34,NO
Ceratozamia chimalapensis,EN,0.244577,0.745897759,0.3503691,20,NO
Podocarpus brassii,LC,6.487918,6.487918,0.349645838,21,NO
Keteleeria evelyniana,VU,0.432892,1.430622357,0.349303944,9,NO
Pinus canariensis,LC,6.470854,6.470854,0.348237928,31,NO
Juniperus barbadensis,VU,1.462437,1.462437,0.346447465,8,NO
Ceratozamia euryphyllidia,EN,0.112286,0.705564137,0.345998604,11,NO
Picea pungens,LC,5.69043,5.690430004,0.345558844,14,NO
Podocarpus costalis,EN,0.417422,0.71527201,0.343043554,9,NO
Ceratozamia whitelockiana,EN,0.112286,0.667680112,0.339616247,13,NO
Zamia hymenophyllidia,LC,4.220510311,7.349221526,0.338584104,34,NO
Callitris roei,NT,2.871531,2.87174975,0.333999103,3,NO
Pinus radiata,EN,0.600523,0.731106896,0.333924647,3,NO
Podocarpus gnidioides,LC,6.45519,6.455196964,0.32934673,25,NO
Nageia nagi,NT,2.422721,2.682789595,0.329071672,2,NO
Cycas bougainvilleana,NT,2.706598,2.78213198,0.328535516,1,NO
Larix decidua,LC,5.111545,5.319629251,0.325498692,9,NO
Ephedra pentandra,NA,1.242675238,1.430585253,0.32226953,46,NO
Ephedra gerardiana,VU,1.334631,1.337402852,0.32191826,1,NO
Zamia lacandona,EN,0.704532,0.709032746,0.320586309,6,NO
Phyllocladus aspleniifolius,LC,4.750115,4.750142269,0.316845987,0,NO
Pinus maximinoi,LC,4.69144,4.69144,0.316560124,0,NO
Pinus pinaster,LC,5.306995,5.306999497,0.315616308,4,NO
Dacrydium nidulum,LC,5.051814,5.081280858,0.315131004,3,NO
Cycas revoluta,LC,5.484187,5.749686909,0.314821922,26,NO
Zamia tuerckheimii,NT,2.663322,2.66340623,0.314795641,0,NO
Pinus jaliscana,NT,1.773865,2.647306907,0.314332749,0,NO
Larix occidentalis,LC,5.111545,5.361026006,0.313899859,4,NO
Gnetum raya,LC,7.917838491,8.488922557,0.312435677,38,NO
Ephedra oxyphylla,NA,0.967382361,1.388935249,0.311717192,41,NO
Juniperus gamboana,EN,0.599629,0.642084262,0.311279021,1,NO
Picea schrenkiana,LC,5.247717,5.247717,0.309341601,7,NO
Pinus banksiana,LC,5.845307,5.845307079,0.307484223,16,NO
Gnetum venosum,LC,6.057352608,6.720867417,0.306874597,32,NO
Dacrydium balansae,LC,4.562497,5.21159213,0.306465248,7,NO
Podocarpus glomeratus,NT,2.524658,2.52762039,0.305466907,0,NO
Pinus bungeana,LC,4.147963,5.552363319,0.304555798,14,NO
Pinus merkusii,VU,0.637292,1.245910167,0.304231099,2,NO
Ephedra botschantzevii,NA,0.899456296,0.932758155,0.302616753,41,NO
Ephedra ochreata,LC,4.195993006,5.941150059,0.301512673,34,NO
Podocarpus elatus,LC,4.650529,4.964858363,0.301133674,2,NO
Keteleeria fortunei,NT,0.432892,2.436861796,0.293706209,1,NO
Pinus aristata,LC,4.895473,4.895756244,0.292128492,0,NO
Callitris drummondii,NT,2.411901,2.463976616,0.291842805,0,NO
Podocarpus aristulatus,NA,0.88978,0.890248741,0.291725819,29,NO
Abies homolepis,NT,2.082682,2.255947095,0.285121764,0,NO
Podocarpus nivalis,LC,5.963884,5.98666884,0.28454672,20,NO
Macrozamia parcifolia,EN,0.364754,0.628793694,0.284184004,3,NO
Podocarpus elongatus,LC,5.088462,5.088473518,0.283956115,3,NO
Abies yuanbaoshanensis,CR,0.288568,0.288578751,0.283489336,0,NO
Gnetum pendulum,LC,4.780177039,6.191579875,0.283041218,30,NO
Podocarpus novae-caledoniae,LC,5.825092,5.825092001,0.282986286,16,NO
Callitris baileyi,NT,2.411901,2.46582294,0.281295041,0,NO
Podocarpus teysmannii,NT,2.358383,2.399677262,0.281286908,0,NO
Podocarpus roraimae,LC,4.476724624,5.32104267,0.276443708,29,NO
Abies spectabilis,NT,2.266202,2.271456579,0.276312839,0,NO
Macrozamia cranei,EN,0.574882,0.574883597,0.274922168,0,NO
Podocarpus spinulosus,LC,4.812807,4.813287525,0.274318266,1,NO
Podocarpus steyermarkii,LC,4.556811026,5.344289096,0.273471787,29,NO
Cycas couttsiana,NT,2.255443,2.255518312,0.270886175,0,NO
Araucaria columnaris,LC,3.495507,4.758281349,0.27044574,0,NO
Dacrydium elatum,LC,3.41101,5.62397239,0.269397309,16,NO
Zamia herrerae,VU,1.161838,1.161925032,0.268985943,0,NO
Picea alcoquiana,NT,2.161719,2.161719087,0.267285625,0,NO
Pinus longaeva,LC,4.348965,4.414894993,0.266909358,0,NO
Pinus echinata,LC,4.320516,4.320516,0.26636809,0,NO
Zamia paucijuga,NT,2.283841,2.283856723,0.26307971,0,NO
Zamia standleyi,LC,5.874943551,6.485885359,0.262342755,20,NO
Gnetum neglectum,NT,2.33259,2.33259,0.261113317,0,NO
Callitris canescens,LC,4.17568,4.17568,0.256593415,0,NO
Juniperus drupacea,LC,5.447624901,5.941705779,0.255314482,11,NO
Macrozamia mountperriensis,LC,4.272833,4.272833003,0.255109906,0,NO
Dacrydium araucarioides,LC,5.051814,5.082180848,0.254024487,0,NO
Encephalartos marunguensis,VU,0.753352,1.097902387,0.253130584,0,NO
Cycas thouarsii,LC,4.485167,4.662223366,0.25267056,0,NO
Encephalartos ghellinckii,VU,0.890994,1.001618637,0.25054954,0,NO
Dacrydium novoguineense,LC,3.814080074,4.308657621,0.248789083,21,NO
Cycas sexseminifera,LC,4.680129,5.165643821,0.248747081,5,NO
Macrozamia douglasii,LC,3.813377,3.813377,0.248309987,0,NO
Dacrydium beccarii,LC,5.82396,5.824416778,0.245870781,18,NO
Abies cephalonica,LC,4.094485,4.09448592,0.24318899,0,NO
Abies alba,LC,4.569693,4.569693017,0.242812995,0,NO
Abies jaliscana,NT,1.64531257,2.063583336,0.242735633,23,NO
Ephedra frustillata,LC,4.338887699,5.738105845,0.240630021,31,NO
Podocarpus milanjianus,LC,4.123976,4.158851983,0.240293457,0,NO
Juniperus virginiana,LC,4.834112,4.834112,0.239841773,1,NO
Zamia poeppigiana,LC,5.028893,5.028893132,0.237471677,1,NO
Phyllocladus toatoa,LC,3.710654,3.769921104,0.236846351,0,NO
Pinus latteri,NT,0.637292,1.861097918,0.236414796,0,NO
Podocarpus bracteatus,LC,4.128798,4.142909835,0.2356847,0,NO
Juniperus recurva,LC,4.936356489,5.565213085,0.235627258,8,NO
Zamia neurophyllidia,LC,4.983065,4.983065,0.23545687,0,NO
Podocarpus lambertii,NT,1.855266,1.964271747,0.234514195,0,NO
Thuja occidentalis,LC,3.049428,3.651040098,0.234388352,0,NO
Podocarpus tepuiensis,LC,3.58390329,3.986260606,0.230233323,22,NO
Juniperus oxycedrus,LC,4.825753,4.827667775,0.22949493,6,NO
Pinus herrerae,LC,3.576748,3.576748072,0.228990502,0,NO
Encephalartos bubalinus,VU,0.942643,1.014504057,0.228284016,0,NO
Cycas condaoensis,LC,4.307308,4.341403706,0.228073078,0,NO
Dacrycarpus kinabaluensis,LC,3.252058,3.489788779,0.228039754,0,NO
Podocarpus pseudobracteatus,LC,4.128798,4.137638205,0.227847769,0,NO
Gnetum formosum,LC,3.435699357,4.053839959,0.227659346,23,NO
Libocedrus chevalieri,VU,0.860223,0.896182733,0.225890246,0,NO
Callitris columellaris,LC,4.053033,4.053051463,0.225769487,0,NO
Macrozamia concinna,LC,3.564013,3.564013,0.225501972,0,NO
Pinus pinceana,LC,0.848569,3.355022969,0.225267774,0,NO
Cycas yorkiana,NT,1.86048,1.860480833,0.224737533,0,NO
Pinus durangensis,NT,1.848407,1.848407,0.224353055,0,NO
Podocarpus macrophyllus,LC,3.546842,3.546842003,0.223594112,0,NO
Afrocarpus gracilior,LC,3.693657,3.693685095,0.2226642,0,NO
Picea glehnii,LC,3.477249,3.4772521,0.222099075,0,NO
Pinus kesiya,LC,3.381207,3.381207,0.221552808,0,NO
Cycas cairnsiana,NT,1.795001,1.842268946,0.221302316,0,NO
Podocarpus levis,LC,4.050564427,4.576117165,0.220124502,17,NO
Podocarpus sylvestris,LC,4.009198,4.00940402,0.219494192,0,NO
Pinus ponderosa,LC,3.342994,3.342994,0.218904156,0,NO
Pinus rigida,LC,3.409056,3.409056,0.217804577,0,NO
Cycas scratchleyana,LC,3.544841004,3.801826558,0.216984002,11,NO
Podocarpus aracensis,LC,2.942840764,3.863664959,0.215987002,25,NO
Pinus parviflora,LC,3.426022,3.426022,0.215796439,0,NO
Juniperus turbinata,NT,1.511566581,1.826601778,0.215790428,23,NO
Podocarpus lucienii,LC,3.302896,3.467268046,0.214135089,0,NO
Phyllocladus hypophyllus,LC,3.710654,3.776300022,0.213757917,0,NO
Encephalartos schaijesii,VU,0.86026,0.896804073,0.213278313,0,NO
Picea engelmannii,LC,1.28411,4.13272425,0.212756338,29,NO
Encephalartos schmitzii,VU,0.86026,0.897499712,0.211033924,0,NO
Cupressus sempervirens,LC,2.829977,3.359912554,0.210719845,0,NO
Dacrycarpus cinctus,LC,3.252058,3.486271954,0.210709952,0,NO
Abies mariesii,LC,3.567563,3.56756302,0.209702012,0,NO
Callitris muelleri,LC,3.61227,3.612270026,0.209396818,0,NO
Zamia lecointei,LC,3.839004,3.841062415,0.209392774,0,NO
Pinus georginae,NA,0.463323,0.482129909,0.207820385,14,NO
Abies holophylla,NT,1.716528,1.716528,0.207012393,0,NO
Podocarpus rubens,LC,2.721124,3.257204331,0.206978322,0,NO
Thuja plicata,LC,3.369441,3.377072815,0.206946691,0,NO
Macrozamia heteromera,LC,3.714292,3.714292,0.205608668,0,NO
Podocarpus pilgeri,LC,3.398975,3.398975482,0.204487106,0,NO
Podocarpus latifolius,LC,4.123976,4.169270084,0.204446708,0,NO
Cycas clivicola,LC,3.529156,4.005130715,0.202852904,0,NO
Podocarpus trinitensis,NT,1.502071,1.653333329,0.20173723,0,NO
Ephedra tweedieana,NA,0.70173,0.756060572,0.201695244,27,NO
Picea purpurea,NT,1.187415,1.700061622,0.200451655,0,NO
Pinus cembroides,LC,3.356857,3.406478246,0.200409914,0,NO
Encephalartos turneri,LC,3.754662,3.754662,0.199439349,0,NO
Macrozamia miquelii,LC,3.371778,3.395360574,0.195894133,0,NO
